3.560096919536590576e-01,6.302534136921167374e-03,7.472055585822090507e-05,7.000294135650619864e-05,1.417235216649714857e-05,1.429712737088806307e-10,1.016724340274777205e-07,3.986785294257666479e-12,6.375288367271423340e-01
1.633550226688385010e-01,3.162778317928314209e-01,6.101141870021820068e-02,1.021956056356430054e-01,2.882940322160720825e-02,8.943969756364822388e-02,5.429086834192276001e-02,1.257507801055908203e-01,5.884937196969985962e-02
6.768286824226379395e-01,2.644830569624900818e-02,1.022813469171524048e-01,4.409553657751530409e-04,1.069402787834405899e-02,2.282493514940142632e-03,4.655876010656356812e-02,1.339579671621322632e-01,5.074048531241714954e-04
2.129590064287185669e-01,1.665328294038772583e-01,3.289256393909454346e-01,3.627171507105231285e-03,4.974379204213619232e-03,2.921135537326335907e-02,2.179578393697738647e-01,3.454326093196868896e-02,1.268536085262894630e-03
9.983667731285095215e-01,9.899569704430177808e-05,1.735486148390918970e-04,4.881413588009309024e-06,1.065738615579903126e-04,1.797176157891655635e-10,2.077857516269432381e-06,1.247198670171201229e-03,1.346040778837931384e-10
2.872222661972045898e-02,1.093871425837278366e-03,1.043798401951789856e-01,5.910003508802219585e-08,1.005060923375822313e-07,7.613180875778198242e-01,1.998732984066009521e-02,1.574149064254015684e-05,8.448278158903121948e-02
1.586686470545828342e-03,8.611077070236206055e-01,1.347366999834775925e-02,1.525606355655406698e-12,3.859457137878052890e-05,1.953265600604936481e-04,4.535489779300405644e-07,1.235975548624992371e-01,2.000371424060176651e-08
1.344044181506021118e-10,4.265392306024295976e-08,2.534687810111790895e-04,8.176908789284641210e-15,2.950189408916526397e-25,6.617610342800617218e-03,2.463373220962239429e-06,6.917111604635636790e-14,9.931263923645019531e-01
3.510899841785430908e-05,1.280155564886698016e-10,9.718325734138488770e-01,3.263908782474192851e-17,1.041038326405490950e-15,2.707878686487674713e-02,9.038373245857656002e-04,8.446311358656366508e-12,1.496835029684007168e-04
2.316018452575008268e-07,2.683207469544868218e-07,9.991781115531921387e-01,1.884472439206419381e-11,4.380861298725058361e-11,7.935920730233192444e-04,1.203687406814424321e-05,1.831820345028225237e-15,1.574108136992435902e-05
1.056177634745836258e-02,1.130946429839241318e-06,9.662609696388244629e-01,1.383950984745752066e-05,1.059648202499374747e-04,1.967309229075908661e-02,3.349118633195757866e-03,1.174147473648190498e-05,2.248221426270902157e-05
3.112722039222717285e-01,1.396528482437133789e-01,8.191094547510147095e-02,1.311028003692626953e-01,1.059390753507614136e-01,3.264677897095680237e-02,7.735311239957809448e-02,6.467003375291824341e-02,5.545214191079139709e-02
2.995256781578063965e-01,1.338285952806472778e-01,8.174417167901992798e-02,1.355741471052169800e-01,1.217981800436973572e-01,3.114388510584831238e-02,7.700632512569427490e-02,6.681910902261734009e-02,5.256000161170959473e-02
8.774011582136154175e-02,3.339946269989013672e-01,1.215904280543327332e-01,1.082920581102371216e-01,1.995292678475379944e-02,7.131220400333404541e-02,5.722711235284805298e-02,5.859012529253959656e-02,1.413003653287887573e-01
7.195352762937545776e-02,3.855587244033813477e-01,5.516270175576210022e-02,6.449107080698013306e-02,2.185476385056972504e-02,1.355168670415878296e-01,4.158074036240577698e-02,5.275803618133068085e-03,2.186058163642883301e-01
2.167551517486572266e-01,1.866915971040725708e-01,1.165287271142005920e-01,1.086554750800132751e-01,1.408735364675521851e-01,4.297007247805595398e-02,9.210026264190673828e-02,4.647622257471084595e-02,4.894896596670150757e-02
2.283751666545867920e-01,2.693211138248443604e-01,1.190778687596321106e-01,1.732902601361274719e-02,3.164240419864654541e-01,6.763166747987270355e-03,1.933357678353786469e-02,2.107982337474822998e-02,2.296214690431952477e-03
1.966498047113418579e-01,7.877232879400253296e-02,3.060957193374633789e-01,1.149105373769998550e-02,7.289283908903598785e-03,9.561569243669509888e-02,1.125692501664161682e-01,1.129256635904312134e-01,7.859122753143310547e-02
8.169373124837875366e-02,3.675764203071594238e-01,7.653764635324478149e-02,9.829994291067123413e-02,5.413214676082134247e-03,5.583717301487922668e-02,1.196837723255157471e-01,6.709767132997512817e-02,1.278604120016098022e-01
1.487039774656295776e-01,2.876255512237548828e-01,1.223305314779281616e-01,7.449863106012344360e-02,1.059130299836397171e-02,1.019247621297836304e-01,1.036859527230262756e-01,3.646581619977951050e-02,1.141735017299652100e-01
1.117981970310211182e-01,1.563484668731689453e-01,7.322853803634643555e-02,1.204127594828605652e-01,1.530014560557901859e-03,1.970598995685577393e-01,8.651873469352722168e-02,1.676238887012004852e-02,2.363410294055938721e-01
2.902155220508575439e-01,3.205735981464385986e-01,5.795165896415710449e-02,5.463859066367149353e-02,8.841229975223541260e-02,5.131151154637336731e-02,3.456576913595199585e-02,5.560419708490371704e-02,4.672675952315330505e-02
3.451073169708251953e-01,1.839312762022018433e-01,7.230384647846221924e-02,1.200722157955169678e-01,9.381715208292007446e-02,2.237850986421108246e-02,6.202350556850433350e-02,6.691169738769531250e-02,3.345445916056632996e-02
1.706097663145555998e-07,9.999209642410278320e-01,2.527825388246029981e-12,7.524335599029541299e-10,7.882530917413532734e-05,4.636194539386906399e-09,1.187388121853816259e-11,6.813900110813619904e-09,1.003240868158172816e-08
6.765452772378921509e-02,2.737526893615722656e-01,8.861559629440307617e-02,6.272076070308685303e-02,2.519811317324638367e-02,1.174054946750402451e-02,1.844300772063434124e-03,4.603654444217681885e-01,8.107946254312992096e-03
4.976380150765180588e-03,2.453315937600564212e-05,4.517599940299987793e-01,3.060868708416819572e-03,1.827444182708859444e-03,2.879080595448613167e-03,1.325565390288829803e-03,5.318381786346435547e-01,2.307923510670661926e-03
3.077638149261474609e-01,1.796010322868824005e-02,5.142754316329956055e-01,2.509172540158033371e-03,3.360813949257135391e-03,6.786849349737167358e-02,2.010947093367576599e-02,6.294403225183486938e-02,3.208705456927418709e-03
4.581199586391448975e-01,3.403313085436820984e-02,1.403021961450576782e-01,7.801911979913711548e-02,5.917812511324882507e-02,7.051598280668258667e-02,3.826232627034187317e-02,3.817921131849288940e-02,8.338990807533264160e-02
5.190650820732116699e-01,2.529377043247222900e-01,5.346991494297981262e-02,3.063568472862243652e-02,2.541962265968322754e-02,8.193042129278182983e-03,9.843775071203708649e-03,7.478205114603042603e-02,2.565316297113895416e-02
5.817551016807556152e-01,1.553925499320030212e-02,1.356550157070159912e-01,2.429363690316677094e-02,7.717034313827753067e-04,1.517093926668167114e-01,3.738811984658241272e-02,4.507616907358169556e-02,7.811660878360271454e-03
9.972946281777694821e-05,2.088456414639949799e-03,1.559252664446830750e-02,2.203073725104331970e-02,2.259453613078221679e-04,1.071450784802436829e-01,3.291586041450500488e-01,1.465782173909246922e-03,5.221931338310241699e-01
8.845463991165161133e-01,9.004062972962856293e-03,4.191295802593231201e-02,3.290122840553522110e-03,5.794300884008407593e-02,2.955298441520426422e-07,1.211152644827961922e-03,1.945334806805476546e-04,1.897523994557559490e-03
1.700626104138791561e-03,1.095522642135620117e-01,6.758655905723571777e-01,7.480871398001909256e-03,3.103873750660568476e-04,1.418000902049243450e-03,1.661792248487472534e-01,9.643688681535422802e-04,3.652868792414665222e-02
1.751869218423962593e-03,3.163219895213842392e-03,4.503534138202667236e-01,1.077769417315721512e-02,9.746534749865531921e-03,2.315007448196411133e-01,2.562569975852966309e-01,4.068776499480009079e-03,3.238071501255035400e-02
3.716383129358291626e-03,5.906016230583190918e-01,2.354193925857543945e-01,2.921032533049583435e-02,5.281087942421436310e-03,6.369662005454301834e-03,1.195700317621231079e-01,2.858260704670101404e-04,9.545685723423957825e-03
7.824376807548105717e-04,1.917436905205249786e-02,7.503136061131954193e-03,4.539923247648403049e-05,5.973322186036966741e-05,4.858956381212919950e-04,9.692571759223937988e-01,6.200343705131672323e-06,2.685624640434980392e-03
7.664765715599060059e-01,2.279989857925102115e-04,1.477611660957336426e-01,1.512918970547616482e-05,3.137521073222160339e-02,2.200779363192850724e-06,5.074412748217582703e-02,3.293961286544799805e-03,1.036510657286271453e-04
2.506870925426483154e-01,1.932910643517971039e-02,1.202103421092033386e-01,2.211242681369185448e-03,4.056987166404724121e-01,2.532658912241458893e-02,8.756763488054275513e-02,5.279602110385894775e-02,3.617322444915771484e-02
1.145840138196945190e-01,8.305396884679794312e-02,1.701985746622085571e-01,4.945956543087959290e-02,4.999724030494689941e-02,8.502353727817535400e-02,2.680823504924774170e-01,1.258267164230346680e-01,5.377407744526863098e-02
2.098225243389606476e-02,9.008920192718505859e-02,3.777782022953033447e-01,2.925533801317214966e-02,4.795562475919723511e-02,3.372930362820625305e-02,2.825865149497985840e-01,2.663372084498405457e-02,9.098972380161285400e-02
1.048755180090665817e-02,4.496908485889434814e-01,3.287585452198982239e-02,3.040486015379428864e-03,1.092553324997425079e-02,9.605569764971733093e-03,2.086320519447326660e-01,2.106943130493164062e-01,6.404773890972137451e-02
2.050536684691905975e-03,7.379500865936279297e-01,5.312138237059116364e-03,5.428140284493565559e-04,8.361752890095885959e-08,1.091718790121376514e-03,5.945914890617132187e-03,8.754239976406097412e-02,1.595642864704132080e-01
1.186774019151926041e-02,6.257588863372802734e-01,1.143425777554512024e-01,6.726138963131234050e-05,7.129327514121541753e-06,1.103212013840675354e-01,6.593877822160720825e-02,1.924371463246643543e-05,7.167710363864898682e-02
1.456423196941614151e-02,1.220279373228549957e-02,4.841597080230712891e-01,1.046993397176265717e-02,3.359279632568359375e-01,9.383725374937057495e-02,2.655387111008167267e-02,5.311437882483005524e-03,1.697280444204807281e-02
3.354128217324614525e-03,1.536230184137821198e-02,3.793067336082458496e-01,1.854895986616611481e-02,2.527930075302720070e-03,8.005165308713912964e-02,7.472832500934600830e-02,1.057110168039798737e-02,4.155489206314086914e-01
6.389177441596984863e-01,1.175404265522956848e-01,6.332320719957351685e-02,6.683872547000646591e-03,6.110999267548322678e-03,2.074615185847505927e-04,3.095336072146892548e-02,1.207724735140800476e-01,1.549042854458093643e-02
5.739660118706524372e-04,9.539007544517517090e-01,2.771134255453944206e-03,1.229090150445699692e-03,2.750079147517681122e-04,1.476430241018533707e-02,8.582605980336666107e-03,1.635936321690678596e-03,1.626717671751976013e-02
4.297341704368591309e-01,3.396126329898834229e-01,1.741938591003417969e-01,2.490295562893152237e-03,6.250504520721733570e-04,7.080649083945900202e-06,3.885608166456222534e-02,1.315808016806840897e-02,1.322664204053580761e-03
5.313141942024230957e-01,3.730836510658264160e-02,6.484618782997131348e-02,5.148808937519788742e-03,3.070662021636962891e-01,8.085896261036396027e-03,3.663039579987525940e-02,9.152399376034736633e-03,4.476018948480486870e-04
4.047261774539947510e-01,1.055168285965919495e-01,8.085425198078155518e-02,1.182588934898376465e-01,7.132466137409210205e-02,2.703605405986309052e-02,3.496079519391059875e-02,1.172458082437515259e-01,4.007646068930625916e-02
1.960136741399765015e-01,3.352813124656677246e-01,1.190139576792716980e-01,5.490895733237266541e-02,6.892157346010208130e-02,2.808885276317596436e-02,5.060543492436408997e-02,1.040869578719139099e-01,4.307933151721954346e-02
4.718989431858062744e-01,9.167311340570449829e-02,7.334446907043457031e-02,4.063330218195915222e-02,1.583500355482101440e-01,2.222278155386447906e-02,5.303188413381576538e-02,5.797604098916053772e-02,3.086948581039905548e-02
3.536346256732940674e-01,1.089925244450569153e-01,9.223362058401107788e-02,1.005104258656501770e-01,1.322291940450668335e-01,3.068820014595985413e-02,6.662183254957199097e-02,6.783521175384521484e-02,4.725436866283416748e-02
3.046898543834686279e-01,1.219294890761375427e-01,1.049122661352157593e-01,1.532731205224990845e-01,8.001938462257385254e-02,5.644042789936065674e-02,8.608206361532211304e-02,4.228134453296661377e-02,5.037203803658485413e-02
1.972099393606185913e-01,1.413048803806304932e-01,1.479335725307464600e-01,1.484048664569854736e-01,4.706915095448493958e-02,4.631787165999412537e-02,8.408506214618682861e-02,1.138842478394508362e-01,7.379036396741867065e-02
9.797517955303192139e-02,3.364130109548568726e-02,1.526988893747329712e-01,1.409853249788284302e-01,1.113949622958898544e-02,5.433750748634338379e-01,7.202453445643186569e-03,3.926812787540256977e-04,1.258965302258729935e-02
2.773603796958923340e-01,1.190328225493431091e-01,8.339524269104003906e-02,1.520456522703170776e-01,1.189323291182518005e-01,3.372543305158615112e-02,7.093609869480133057e-02,6.906640529632568359e-02,7.550573348999023438e-02
1.662376016611233354e-04,9.069446491594135296e-07,9.910827875137329102e-01,1.018017501337453723e-04,2.227168806712143123e-06,3.857798874378204346e-03,4.776365123689174652e-03,8.430674824921879917e-09,1.187017642223509029e-05
2.011536620557308197e-02,9.876012057065963745e-02,1.280716359615325928e-01,8.531592786312103271e-02,2.031988836824893951e-02,4.944327771663665771e-01,6.487701833248138428e-02,3.381690708920359612e-03,8.472557365894317627e-02
1.054270658642053604e-03,5.573189479357587572e-12,5.041027069091796875e-02,4.900335625279694796e-06,1.208860226142860483e-06,9.485215544700622559e-01,7.821310646249912679e-06,5.227687033260153271e-11,4.681194987199432944e-09
2.604715228080749512e-01,8.493793575325980783e-05,1.149143464863300323e-02,1.614558249711990356e-01,5.201509594917297363e-01,4.716952025773935020e-05,4.300270229578018188e-04,4.518371820449829102e-02,6.844277959316968918e-04
1.143554504960775375e-02,3.078861045651137829e-04,4.923242628574371338e-01,1.127611631090985611e-05,1.258344764210050926e-05,3.224522341042757034e-03,4.926835894584655762e-01,2.635406026740838570e-08,3.367906629136996344e-07
2.608332433737814426e-04,3.148621022701263428e-01,1.047612354159355164e-01,3.029859364032745361e-01,2.318321785423904657e-04,2.706853151321411133e-01,1.978997606784105301e-03,1.676777465036138892e-04,4.066064488142728806e-03
3.342800736427307129e-01,1.237071976065635681e-01,8.584800362586975098e-02,1.275025606155395508e-01,1.203870549798011780e-01,2.984376624226570129e-02,6.606899946928024292e-02,6.289708614349365234e-02,4.946526885032653809e-02
9.117200388573110104e-04,8.387303678318858147e-04,4.955955445766448975e-01,2.335061877965927124e-02,2.371488837525248528e-03,2.919448167085647583e-02,4.429084062576293945e-01,2.538455373723991215e-05,4.803631920367479324e-03
8.317937850952148438e-01,5.437846854329109192e-02,5.799398757517337799e-03,3.550415113568305969e-02,3.835481358692049980e-03,3.858763957396149635e-04,5.366004770621657372e-04,2.811743691563606262e-02,3.964887931942939758e-02
1.014739125967025757e-01,5.628231912851333618e-02,1.297958940267562866e-01,2.499096095561981201e-01,2.173922955989837646e-03,1.322201490402221680e-01,6.370539963245391846e-02,2.358739525079727173e-01,2.856484800577163696e-02
1.291957199573516846e-01,3.661456704139709473e-02,3.818692564964294434e-01,3.603795543313026428e-03,2.766581438481807709e-02,5.764104798436164856e-02,3.533237874507904053e-01,3.361364069860428572e-04,9.749912656843662262e-03
2.416062802076339722e-01,7.581139206886291504e-01,6.621435022680088878e-05,7.934461905279022176e-07,2.623091313580516726e-05,3.638487566792747430e-10,1.863037177827209234e-04,1.599561159082441009e-07,2.280413531619007728e-11
3.059368755202740431e-04,2.657937072217464447e-02,1.978053897619247437e-02,6.820050068199634552e-03,1.194967990159057081e-05,8.459596037864685059e-01,8.077273517847061157e-02,1.598830521106719971e-02,3.781570587307214737e-03
8.070150762796401978e-02,8.950238227844238281e-01,1.347328769043087959e-03,1.775985816493630409e-03,1.073570032872339652e-07,2.197932626586407423e-04,9.109060192713513970e-05,6.831046659499406815e-03,1.400940865278244019e-02
3.992289304733276367e-01,1.153219789266586304e-01,1.284104734659194946e-01,5.409428849816322327e-02,5.816314369440078735e-02,5.023123696446418762e-02,1.410322636365890503e-01,2.835720591247081757e-02,2.516048587858676910e-02
1.340714865364134312e-03,2.312684664502739906e-03,9.525775313377380371e-01,2.623694576323032379e-02,8.746603998588398099e-05,1.511532720178365707e-02,2.326182322576642036e-03,2.254652599731343798e-06,9.382652024214621633e-07
1.944605410099029541e-01,1.775822192430496216e-01,1.188660599291324615e-02,5.456764101982116699e-01,1.872348226606845856e-02,1.788055151700973511e-02,1.376360375434160233e-02,4.682382103055715561e-03,1.534410566091537476e-02
9.744718074798583984e-01,7.517623598687350750e-04,1.979750953614711761e-02,1.506816945038735867e-03,5.613278481177985668e-04,1.047360012307763100e-03,6.555237341672182083e-04,1.202937331981956959e-03,5.033197339798789471e-06
1.215457177750067785e-05,2.699014622908890715e-11,1.967144161462783813e-01,4.824145697057247162e-03,1.601318763277959079e-05,5.366471409797668457e-01,1.413039676845073700e-02,2.476557344198226929e-01,1.901483237531920167e-08
5.748624205589294434e-01,4.963440820574760437e-02,1.607166826725006104e-01,3.064216114580631256e-02,5.998925119638442993e-02,6.934615969657897949e-02,2.584492787718772888e-02,2.138496004045009613e-02,7.579023949801921844e-03
4.119908213615417480e-01,8.657260984182357788e-02,6.316994875669479370e-02,1.076171621680259705e-01,2.219727188348770142e-01,1.095351669937372208e-02,3.522945940494537354e-02,4.023518785834312439e-02,2.225855551660060883e-02
1.775735616683959961e-01,2.948659658432006836e-01,1.109796464443206787e-01,5.429680645465850830e-02,1.469689905643463135e-01,1.751229539513587952e-02,9.101814776659011841e-02,4.090894758701324463e-02,6.587567180395126343e-02
1.562516093254089355e-01,1.897499561309814453e-01,7.803451269865036011e-02,2.514555305242538452e-02,1.964993961155414581e-02,3.218379020690917969e-01,1.148178428411483765e-01,2.611499093472957611e-02,6.839766353368759155e-02
3.414684236049652100e-01,1.692077666521072388e-01,1.179267168045043945e-01,4.988579452037811279e-02,6.706136465072631836e-02,5.225668475031852722e-02,1.003148257732391357e-01,4.626996815204620361e-02,5.560853704810142517e-02
3.190408647060394287e-02,6.499049067497253418e-02,1.782070547342300415e-01,8.797980844974517822e-03,1.860002428293228149e-01,4.243578314781188965e-01,3.655659407377243042e-02,6.813940405845642090e-02,1.046261284500360489e-03
1.840704679489135742e-01,2.102393954992294312e-01,5.379373952746391296e-02,1.955491453409194946e-01,1.195534616708755493e-01,2.370777353644371033e-02,3.672518208622932434e-02,7.919397205114364624e-02,9.716688096523284912e-02
3.395503461360931396e-01,1.384696513414382935e-01,8.093539625406265259e-02,1.262778639793395996e-01,8.460350334644317627e-02,3.691366687417030334e-02,8.551612496376037598e-02,5.496469885110855103e-02,5.276873335242271423e-02
4.394261122797615826e-05,2.562655936344526708e-05,9.285802245140075684e-01,5.241576582193374634e-05,4.160555545240640640e-04,3.408975526690483093e-02,3.678410500288009644e-02,5.763499757449608296e-06,2.063892907244735397e-06
3.653554022312164307e-01,1.185051053762435913e-01,6.788831949234008789e-02,1.169222518801689148e-01,1.327071934938430786e-01,3.293010964989662170e-02,5.570695549249649048e-02,5.997293069958686829e-02,5.001178011298179626e-02
5.239285230636596680e-01,8.689560741186141968e-02,2.110371887683868408e-01,1.791518181562423706e-02,3.921178355813026428e-02,4.022741317749023438e-02,2.860262803733348846e-02,2.935949340462684631e-02,2.282224595546722412e-02
3.214253783226013184e-01,1.279989480972290039e-01,9.019317477941513062e-02,1.095366626977920532e-01,1.208392232656478882e-01,3.573212027549743652e-02,7.629971206188201904e-02,6.177912652492523193e-02,5.619573593139648438e-02
1.340555725619196892e-03,6.875631213188171387e-01,8.323819190263748169e-02,9.693530946969985962e-02,8.702182094566524029e-04,3.680324926972389221e-02,8.556069433689117432e-02,6.593794678337872028e-04,7.029330823570489883e-03
2.008994370698928833e-01,2.097329795360565186e-01,1.070745512843132019e-01,1.471101790666580200e-01,8.450663648545742035e-03,8.677878975868225098e-02,1.476745754480361938e-01,4.573470354080200195e-02,4.654416441917419434e-02
4.445902407169342041e-01,3.147061467170715332e-01,3.147326409816741943e-02,1.045164540410041809e-01,4.194584675133228302e-03,6.110026501119136810e-03,4.423400852829217911e-03,2.999770827591419220e-02,5.998805165290832520e-02
4.634105563163757324e-01,4.052835050970315933e-03,5.252752304077148438e-01,3.521996347899403190e-07,6.879110151203349233e-05,2.702820114791393280e-03,7.248323527164757252e-04,2.975853858515620232e-03,7.887138053774833679e-04
5.283331847749650478e-04,3.910027742385864258e-01,5.663873553276062012e-01,1.058905836543999612e-04,1.910551873152144253e-05,3.498679399490356445e-02,6.889085751026868820e-03,2.126887193298898637e-05,5.939617767580784857e-05
9.997891783714294434e-01,6.519067392218858004e-05,4.963755486642185133e-07,2.488020300006610341e-06,5.780136052635498345e-05,5.586813234259579986e-10,4.990244217850658970e-09,8.315349987242370844e-05,1.722602632980851922e-06
5.855835042893886566e-03,1.594141125679016113e-03,9.192670583724975586e-01,1.906932913698256016e-03,2.113871305482462049e-04,1.918623037636280060e-02,5.156485363841056824e-02,3.109724493697285652e-04,1.025879246299155056e-04
7.346649330552956769e-12,1.821381587219228493e-11,9.980707764625549316e-01,3.222178079909099324e-09,2.196521853292665583e-09,1.680328161455690861e-03,2.489608596079051495e-04,1.408925059953602954e-13,1.089505615174853059e-13
3.172318264842033386e-02,9.506568908691406250e-01,2.131850051227957010e-04,1.016600708680925891e-05,2.348448768785260654e-09,1.685596257448196411e-02,1.605325934406209853e-07,1.652958161457718234e-07,5.403664545156061649e-04
7.532268296927213669e-03,1.364514580927789211e-03,6.553878483828157187e-05,6.622463464736938477e-01,3.276564478874206543e-01,3.081124987147632055e-06,6.410390778910368681e-05,4.571307799778878689e-04,6.106640794314444065e-04
8.277954906225204468e-02,9.161349385976791382e-02,1.135242171585559845e-03,7.773963212966918945e-01,8.624825626611709595e-03,2.122902777045965195e-03,2.048843726515769958e-02,9.407966397702693939e-03,6.431229412555694580e-03
1.098980661481618881e-03,6.885228678584098816e-03,6.478080749511718750e-01,7.142295688390731812e-02,1.907663245219737291e-04,2.595368623733520508e-01,1.205271575599908829e-02,2.893329074140638113e-04,7.150752935558557510e-04
3.598419204354286194e-02,5.854178071022033691e-01,1.281967759132385254e-01,3.795915469527244568e-02,1.007757559418678284e-01,8.600509725511074066e-03,5.262086633592844009e-03,1.455288287252187729e-02,8.325079083442687988e-02
9.803963899612426758e-01,1.654242910444736481e-02,1.573601621203124523e-04,1.834460272220894694e-04,4.105446649305122264e-09,6.249885700526647270e-06,9.362824471281783190e-07,1.608625025255605578e-04,2.552336314693093300e-03
5.126498639583587646e-02,3.672578930854797363e-01,5.760027840733528137e-02,1.068570241332054138e-01,3.477264195680618286e-02,3.949592635035514832e-02,1.998920589685440063e-01,2.527324669063091278e-02,1.175860241055488586e-01
8.789856731891632080e-02,6.874172091484069824e-01,1.830512098968029022e-02,5.980606004595756531e-02,2.549889322835952044e-04,3.832114487886428833e-02,9.757885709404945374e-03,5.699915345758199692e-03,9.253910928964614868e-02
5.170777440071105957e-01,1.842070519924163818e-01,7.151418179273605347e-02,5.934400483965873718e-02,5.315558612346649170e-02,2.198202721774578094e-02,4.278188571333885193e-02,3.380908444523811340e-02,1.612845808267593384e-02
8.425229403030698450e-10,6.437143383664079010e-06,3.966546792071312666e-04,1.343450625427067280e-03,2.037967537782403582e-11,8.580485582351684570e-01,1.402048915624618530e-01,2.580296865062337019e-09,4.760086769195481793e-10
1.192862051539123058e-03,4.298255443572998047e-01,3.655494749546051025e-01,1.880951821804046631e-01,1.140257523957188823e-07,3.259724471718072891e-03,9.028878062963485718e-03,3.657447086879983544e-05,3.011539578437805176e-03
2.206612698500975966e-04,7.868040800094604492e-01,5.851379781961441040e-02,1.467370521277189255e-02,1.106016952689969912e-05,1.145016960799694061e-02,6.412977725267410278e-02,4.413535073399543762e-02,2.006143517792224884e-02
1.140913926064968109e-03,2.913765911216614768e-06,1.545016020536422729e-01,1.782979052222799510e-05,9.382605639984831214e-05,8.440872430801391602e-01,1.504813990322872996e-04,1.208987100653757807e-06,4.040520252601709217e-06
4.706753790378570557e-01,2.161235064268112183e-01,4.770779982209205627e-02,3.410125151276588440e-02,5.358500033617019653e-02,2.038880623877048492e-02,4.448920488357543945e-02,8.393204957246780396e-02,2.899704687297344208e-02
3.617519736289978027e-01,3.036134839057922363e-01,4.532947391271591187e-02,1.335832178592681885e-01,3.666025772690773010e-02,1.226817350834608078e-02,3.809249773621559143e-02,5.526946857571601868e-02,1.343142148107290268e-02
1.220285503222839907e-05,9.086490172194316983e-05,1.537144780158996582e-01,1.848485699156299233e-04,5.171850789338350296e-04,8.396821022033691406e-01,5.096714012324810028e-03,6.331875338219106197e-04,6.851638318039476871e-05
1.449555391445755959e-03,7.837388664484024048e-03,9.387419819831848145e-01,4.307091294322162867e-04,2.198765752837061882e-03,4.466344043612480164e-02,2.866708673536777496e-03,1.803023857064545155e-03,8.352811164513695985e-06
4.848288744688034058e-02,1.687117367982864380e-01,7.636373490095138550e-02,2.004020148888230324e-03,3.951497201342135668e-04,3.527728319168090820e-01,3.200629353523254395e-01,1.828161301091313362e-03,2.937852405011653900e-02
1.983992755413055420e-01,5.832825303077697754e-01,5.271431058645248413e-02,1.404870599508285522e-01,8.789052662905305624e-05,7.883965969085693359e-03,4.459747578948736191e-04,6.336255930364131927e-03,1.036283280700445175e-02
5.864492225171602513e-11,2.793046587612479925e-05,9.861056804656982422e-01,5.799813038720458280e-07,1.088939188775839284e-05,1.385104563087224960e-02,3.582908448152011260e-06,2.156901786065645865e-07,9.405105139137504011e-09
4.440777301788330078e-01,1.185239404439926147e-01,3.424322232604026794e-02,3.389135301113128662e-01,1.738619618117809296e-02,5.181404412724077702e-04,1.485707587562501431e-03,2.600682154297828674e-02,1.884467899799346924e-02
2.249036878347396851e-01,3.729505836963653564e-01,1.514811068773269653e-01,4.841460660099983215e-02,4.922696575522422791e-02,2.152681350708007812e-02,6.745161116123199463e-02,4.990709573030471802e-02,1.413755584508180618e-02
6.224014759063720703e-01,1.264630258083343506e-01,5.837756395339965820e-02,2.592269517481327057e-02,7.135644555091857910e-02,1.646007585804909468e-04,1.315720565617084503e-02,7.958030700683593750e-02,2.576653379946947098e-03
5.439163069240748882e-04,6.954222172498703003e-02,2.612332403659820557e-01,2.736103488132357597e-03,6.117832981544779614e-06,3.283382207155227661e-02,1.734869438223540783e-04,7.548956666141748428e-03,6.253821253776550293e-01
2.443055249750614166e-02,1.305865424683361198e-07,1.704115420579910278e-03,4.351455345749855042e-02,9.301338195800781250e-01,7.466930469490762334e-07,1.000996796562958480e-08,2.160819713026285172e-04,1.725336851166048291e-08
2.359027862548828125e-01,3.799289464950561523e-01,6.845180690288543701e-02,9.770755469799041748e-02,4.730544611811637878e-02,1.984862610697746277e-02,3.881884738802909851e-02,6.788294017314910889e-02,4.415297508239746094e-02
3.477939367294311523e-01,1.257587224245071411e-01,9.209357947111129761e-02,1.112500503659248352e-01,9.924268722534179688e-02,4.587783291935920715e-02,4.672074317932128906e-02,7.467886805534362793e-02,5.658353492617607117e-02
3.448326885700225830e-01,1.105483770370483398e-01,7.655674964189529419e-02,1.736786663532257080e-01,9.817976504564285278e-02,3.230455145239830017e-02,5.244062840938568115e-02,5.604179576039314270e-02,5.541684105992317200e-02
3.330314159393310547e-01,1.309757679700851440e-01,7.951918244361877441e-02,1.232623308897018433e-01,1.185566633939743042e-01,3.046368062496185303e-02,7.486370950937271118e-02,5.974719300866127014e-02,4.958005249500274658e-02
1.065718010067939758e-01,5.923761799931526184e-02,2.830410003662109375e-01,1.309461053460836411e-02,2.626502141356468201e-02,3.641371149569749832e-04,1.673497073352336884e-02,4.918407201766967773e-01,2.850062213838100433e-03
3.357841051183640957e-04,1.085074291040655226e-05,5.270370244979858398e-01,9.564494830556213856e-04,2.210917770862579346e-01,2.494889646768569946e-01,1.039898721501231194e-03,3.740728061529807746e-05,1.728552433633012697e-06
1.906165182590484619e-01,1.035018712282180786e-01,2.174451202154159546e-01,1.861540377140045166e-01,1.393624860793352127e-02,7.843000441789627075e-02,4.029935598373413086e-02,6.847251951694488525e-02,1.011443734169006348e-01
1.702320203185081482e-02,8.062307722866535187e-03,8.372937887907028198e-02,6.184915825724601746e-02,4.428355395793914795e-01,5.467293038964271545e-02,2.902083992958068848e-01,1.226277276873588562e-02,2.935628592967987061e-02
