6.876399368047714233e-02,8.561461418867111206e-02,8.540122210979461670e-02,9.531486034393310547e-02,8.347821980714797974e-02,1.060832068324089050e-01,3.661829978227615356e-02,9.576193243265151978e-02,3.482573479413986206e-02,9.903498739004135132e-02,2.826425433158874512e-02,1.808386296033859253e-01
9.772777557373046875e-02,1.034949496388435364e-01,9.932796657085418701e-02,9.637106209993362427e-02,4.560894519090652466e-02,9.406322240829467773e-02,5.169295519590377808e-02,6.003996357321739197e-02,3.745166957378387451e-02,5.396650359034538269e-02,4.995533078908920288e-02,2.102996408939361572e-01
1.252975463867187500e-01,1.456927955150604248e-01,1.093959882855415344e-01,5.254613980650901794e-02,3.072117269039154053e-02,3.156519308686256409e-02,3.014115430414676666e-02,8.361522108316421509e-02,3.391355276107788086e-02,2.025102078914642334e-02,4.248296841979026794e-02,2.943772673606872559e-01
8.447723090648651123e-02,1.017881780862808228e-01,1.070606037974357605e-01,1.296283602714538574e-01,1.160320919007062912e-02,6.432397663593292236e-02,4.744490608572959900e-02,3.378872945904731750e-02,2.217512205243110657e-02,2.326251193881034851e-02,2.882171981036663055e-02,3.456254601478576660e-01
3.507214784622192383e-02,1.167389228940010071e-01,1.537450216710567474e-02,7.475525140762329102e-02,6.756665271723250044e-08,2.448009327054023743e-02,4.231067895889282227e-01,5.593049536400940269e-06,2.755220048129558563e-04,3.082426474065869115e-07,2.753113210201263428e-01,3.487957268953323364e-02
5.670919269323348999e-02,9.673926979303359985e-02,1.008537560701370239e-01,1.197262704372406006e-01,3.708998905494809151e-03,3.973267227411270142e-02,2.534635923802852631e-02,1.201759185642004013e-02,1.912490278482437134e-02,1.161700952798128128e-02,2.302650362253189087e-02,4.913974702358245850e-01
1.070029810070991516e-01,1.588395237922668457e-01,1.434329599142074585e-01,2.417574375867843628e-01,1.079747825860977173e-02,7.708581537008285522e-02,6.741992384195327759e-02,3.428648784756660461e-02,2.324153855443000793e-02,1.903761737048625946e-02,6.347905099391937256e-02,5.361923947930335999e-02
9.248132258653640747e-02,2.058967649936676025e-01,1.339704394340515137e-01,8.332102000713348389e-02,1.683849282562732697e-02,1.230941489338874817e-01,8.331364393234252930e-02,3.036968037486076355e-02,2.468424849212169647e-02,3.525311499834060669e-02,7.872360199689865112e-02,9.205357730388641357e-02
1.278370171785354614e-01,1.620772629976272583e-01,1.089030578732490540e-01,1.586503088474273682e-01,7.577608805149793625e-03,1.097023114562034607e-01,1.421368122100830078e-01,1.630522124469280243e-02,1.231808774173259735e-02,1.298207323998212814e-02,5.535477772355079651e-02,8.615544438362121582e-02
1.873075813055038452e-01,1.335757374763488770e-01,5.550968274474143982e-02,1.797519996762275696e-02,2.739761024713516235e-03,3.151969285681843758e-03,6.948830094188451767e-03,9.377808310091495514e-03,5.832278635352849960e-03,1.665858668275177479e-03,2.448347769677639008e-02,5.514317750930786133e-01
1.178916469216346741e-01,1.171555891633033752e-01,3.543616086244583130e-02,3.460574522614479065e-02,9.514116495847702026e-02,4.501249641180038452e-02,3.675151616334915161e-02,2.498660422861576080e-02,3.247757256031036377e-02,1.973396539688110352e-02,3.183693438768386841e-02,4.089705944061279297e-01
2.338313162326812744e-01,1.714986711740493774e-01,1.539863646030426025e-01,1.466758549213409424e-01,4.981178790330886841e-03,3.270377591252326965e-02,5.850958451628684998e-02,2.308254875242710114e-02,1.381467096507549286e-02,1.180073618888854980e-02,9.390449523925781250e-02,5.521075055003166199e-02
1.672188518568873405e-03,1.386849731206893921e-01,3.968640267848968506e-01,1.365766972303390503e-01,9.136109838436823338e-06,4.350731149315834045e-03,2.587803006172180176e-01,7.169859018176794052e-04,5.833261093357577920e-05,7.980361697264015675e-04,6.129748746752738953e-02,1.910446881083771586e-04
1.920092999935150146e-01,1.039343103766441345e-01,1.616368740797042847e-01,1.321661621332168579e-01,3.216485958546400070e-03,3.576412424445152283e-02,9.050504863262176514e-02,7.062728051096200943e-03,1.580339111387729645e-02,1.965546980500221252e-02,1.775931119918823242e-01,6.065295636653900146e-02
7.942722439765930176e-01,3.127104789018630981e-02,5.504112690687179565e-02,4.136810824275016785e-02,2.312160358997061849e-05,1.351776532828807831e-03,7.557050324976444244e-03,1.372790284221991897e-04,1.167546142823994160e-03,1.711813238216564059e-04,5.021372064948081970e-02,1.742577925324440002e-02
9.503521770238876343e-02,8.204647153615951538e-02,7.040172815322875977e-02,7.780525088310241699e-02,8.304371684789657593e-02,1.058702617883682251e-01,5.109581723809242249e-02,8.088660240173339844e-02,4.535295814275741577e-02,7.179328054189682007e-02,4.400945454835891724e-02,1.926593035459518433e-01
1.739191263914108276e-01,5.417662113904953003e-02,5.337940901517868042e-02,6.054318323731422424e-02,3.061355836689472198e-02,1.910253167152404785e-01,6.837663054466247559e-02,3.346709301695227623e-03,5.168454349040985107e-02,4.419684410095214844e-02,6.099178642034530640e-02,2.077462375164031982e-01
4.123766720294952393e-02,1.892747282981872559e-01,1.920132488012313843e-01,8.324217796325683594e-02,1.080135256052017212e-02,4.318257048726081848e-02,1.867879554629325867e-02,3.599657677114009857e-03,4.101743455976247787e-03,1.554067432880401611e-02,4.072765633463859558e-02,3.575997650623321533e-01
6.019414961338043213e-02,2.923934161663055420e-01,3.546282649040222168e-01,7.409509271383285522e-02,2.649539674166589975e-04,4.251896962523460388e-02,1.445341669023036957e-02,1.925190008478239179e-04,4.047595139127224684e-04,1.269825384952127934e-03,2.967050112783908844e-02,1.299141049385070801e-01
1.284177452325820923e-01,1.082195192575454712e-01,8.224892616271972656e-02,1.068554595112800598e-01,5.141801387071609497e-02,8.743439614772796631e-02,5.652102082967758179e-02,6.391715258359909058e-02,3.656255453824996948e-02,5.273442342877388000e-02,4.655206203460693359e-02,1.791187077760696411e-01
1.272414922714233398e-01,1.088927313685417175e-01,9.450062364339828491e-02,1.112570539116859436e-01,3.420400619506835938e-02,9.469485282897949219e-02,4.654692858457565308e-02,4.281362891197204590e-02,3.127684444189071655e-02,4.055844247341156006e-02,4.526690021157264709e-02,2.227465212345123291e-01
6.837102025747299194e-02,6.839008629322052002e-02,4.970545321702957153e-02,6.307839602231979370e-02,1.330665349960327148e-01,1.036615371704101562e-01,4.672208428382873535e-02,1.058883368968963623e-01,4.685208573937416077e-02,9.072513878345489502e-02,3.127859905362129211e-02,1.922607570886611938e-01
1.628796309232711792e-01,9.691828489303588867e-02,1.020842343568801880e-01,1.226566955447196960e-01,2.896421216428279877e-02,7.570260018110275269e-02,4.897636920213699341e-02,4.074611887335777283e-02,3.750660270452499390e-02,4.423679038882255554e-02,5.479251965880393982e-02,1.845359504222869873e-01
6.843789666891098022e-02,6.346873939037322998e-02,4.888065159320831299e-02,6.267834454774856567e-02,1.462680250406265259e-01,1.065125390887260437e-01,4.483223706483840942e-02,1.061507910490036011e-01,4.827748611569404602e-02,9.571321308612823486e-02,3.246302902698516846e-02,1.763171404600143433e-01
3.805018067359924316e-01,1.377766281366348267e-01,1.278786063194274902e-01,1.204652860760688782e-01,5.179600557312369347e-04,2.656209468841552734e-02,3.694650530815124512e-02,1.576392445713281631e-03,4.730690736323595047e-03,1.421625958755612373e-03,7.753624022006988525e-02,8.408627659082412720e-02
9.184785932302474976e-02,8.711645007133483887e-02,7.348690927028656006e-02,9.262671321630477905e-02,8.143933117389678955e-02,1.012516543269157410e-01,4.041855037212371826e-02,7.660756260156631470e-02,4.549150913953781128e-02,7.435782253742218018e-02,3.776087611913681030e-02,1.975947916507720947e-01
1.168309003114700317e-01,1.006982326507568359e-01,8.074676990509033203e-02,9.827189892530441284e-02,4.901078715920448303e-02,1.111025065183639526e-01,5.841563269495964050e-02,4.455009847879409790e-02,4.170229658484458923e-02,4.364104196429252625e-02,5.166214704513549805e-02,2.033677101135253906e-01
1.086632087826728821e-01,1.085440218448638916e-01,1.153471395373344421e-01,7.818861305713653564e-02,3.688775748014450073e-02,9.870289266109466553e-02,7.710355520248413086e-02,5.519710481166839600e-02,3.385961800813674927e-02,6.673585623502731323e-02,6.301599740982055664e-02,1.577542275190353394e-01
7.230561226606369019e-02,7.457991689443588257e-02,5.068648979067802429e-02,6.401786953210830688e-02,1.266244053840637207e-01,1.100993677973747253e-01,5.088126659393310547e-02,1.056016013026237488e-01,4.139494150876998901e-02,7.899104803800582886e-02,2.998633310198783875e-02,1.948311775922775269e-01
6.802620738744735718e-02,6.873567402362823486e-02,4.955824837088584900e-02,6.325075775384902954e-02,1.339933574199676514e-01,1.039661616086959839e-01,4.649618640542030334e-02,1.062245666980743408e-01,4.671979695558547974e-02,9.020481258630752563e-02,3.133024647831916809e-02,1.914938986301422119e-01
8.499981462955474854e-02,7.669662684202194214e-02,6.079890206456184387e-02,8.025481551885604858e-02,9.210545569658279419e-02,9.463249146938323975e-02,4.443548992276191711e-02,8.368700742721557617e-02,4.511169716715812683e-02,8.039636164903640747e-02,3.358187898993492126e-02,2.232994437217712402e-01
9.709984809160232544e-02,9.235756099224090576e-02,7.554273307323455811e-02,1.039254367351531982e-01,5.446038395166397095e-02,8.426234126091003418e-02,3.467962518334388733e-02,6.105657666921615601e-02,3.611729294061660767e-02,5.943890661001205444e-02,3.453383222222328186e-02,2.665254473686218262e-01
4.172268882393836975e-02,1.304928064346313477e-01,1.137282922863960266e-01,1.182235404849052429e-01,5.773515626788139343e-02,1.586066186428070068e-01,3.742080926895141602e-02,3.506236150860786438e-02,2.508055791258811951e-02,5.340507999062538147e-02,2.886228263378143311e-02,1.996598094701766968e-01
5.745910406112670898e-01,4.627249017357826233e-02,1.158011406660079956e-01,8.614866435527801514e-02,1.440722990082576871e-04,2.923742169514298439e-03,2.071106992661952972e-02,1.003331854008138180e-03,3.171610413119196892e-03,1.321832183748483658e-03,1.356195807456970215e-01,1.229147892445325851e-02
3.569370806217193604e-01,1.018931791186332703e-01,1.066936478018760681e-01,1.095872968435287476e-01,5.293812137097120285e-03,2.645635977387428284e-02,3.329398110508918762e-02,1.265458669513463974e-02,1.957174390554428101e-02,1.232036575675010681e-02,6.877757608890533447e-02,1.465204358100891113e-01
2.224919497966766357e-01,1.198691129684448242e-01,1.176752522587776184e-01,1.499533504247665405e-01,1.499224733561277390e-02,5.083109065890312195e-02,6.593552231788635254e-02,2.738227508962154388e-02,2.867501229047775269e-02,2.002708800137042999e-02,8.053175359964370728e-02,1.016353368759155273e-01
2.647026777267456055e-01,1.354517936706542969e-01,1.209356710314750671e-01,1.268571913242340088e-01,9.847848676145076752e-03,4.206616804003715515e-02,7.221978157758712769e-02,2.415206097066402435e-02,1.973523758351802826e-02,1.596685685217380524e-02,1.002308130264282227e-01,6.783391535282135010e-02
1.586462259292602539e-01,1.103145703673362732e-01,7.549817115068435669e-02,9.965199977159500122e-02,5.080038309097290039e-02,8.483212441205978394e-02,7.446768879890441895e-02,5.956418067216873169e-02,2.847308479249477386e-02,4.054366052150726318e-02,5.009170249104499817e-02,1.671162545680999756e-01
1.051507964730262756e-01,1.795336902141571045e-01,1.405529528856277466e-01,1.021819710731506348e-01,4.181502852588891983e-03,2.774672023952007294e-02,3.063351809978485107e-01,6.936262827366590500e-03,3.876690287142992020e-03,2.769040316343307495e-02,3.478408232331275940e-02,6.102969869971275330e-02
1.894293129444122314e-01,2.692616879940032959e-01,1.534940004348754883e-01,1.242240145802497864e-01,8.253118139691650867e-04,2.868901565670967102e-02,9.075655788183212280e-02,2.134695183485746384e-03,4.342953208833932877e-03,1.231386093422770500e-03,7.791578769683837891e-02,5.769522115588188171e-02
1.306950449943542480e-01,7.907371968030929565e-02,1.400300115346908569e-01,1.447477936744689941e-01,2.593671344220638275e-02,6.505545973777770996e-02,3.085906244814395905e-02,2.470907010138034821e-02,4.017369076609611511e-02,4.096806421875953674e-02,6.005779281258583069e-02,2.176935821771621704e-01
4.111247062683105469e-01,1.044208109378814697e-01,1.229553818702697754e-01,9.778560698032379150e-02,2.437527291476726532e-03,1.438914891332387924e-02,6.233791261911392212e-02,8.022819645702838898e-03,9.904297068715095520e-03,6.624774076044559479e-03,1.153197884559631348e-01,4.467728361487388611e-02
5.611469969153404236e-02,1.417108029127120972e-01,1.589242666959762573e-01,1.779622882604598999e-01,2.080515027046203613e-02,9.979858994483947754e-02,6.127898767590522766e-02,3.743918240070343018e-02,4.112434014678001404e-02,3.106270730495452881e-02,7.567116618156433105e-02,9.810772538185119629e-02
6.837102025747299194e-02,6.839008629322052002e-02,4.970545321702957153e-02,6.307839602231979370e-02,1.330665349960327148e-01,1.036615371704101562e-01,4.672208428382873535e-02,1.058883368968963623e-01,4.685208573937416077e-02,9.072513878345489502e-02,3.127859905362129211e-02,1.922607570886611938e-01
6.837102025747299194e-02,6.839008629322052002e-02,4.970545321702957153e-02,6.307839602231979370e-02,1.330665349960327148e-01,1.036615371704101562e-01,4.672208428382873535e-02,1.058883368968963623e-01,4.685208573937416077e-02,9.072513878345489502e-02,3.127859905362129211e-02,1.922607570886611938e-01
6.845588237047195435e-02,6.855327636003494263e-02,4.985015839338302612e-02,6.332764029502868652e-02,1.322925090789794922e-01,1.035609617829322815e-01,4.657885059714317322e-02,1.055280193686485291e-01,4.678326845169067383e-02,9.067033231258392334e-02,3.124706260859966278e-02,1.931519508361816406e-01
7.606619596481323242e-02,7.226788997650146484e-02,5.483372509479522705e-02,6.741059571504592896e-02,1.177145540714263916e-01,1.023884862661361694e-01,4.798175767064094543e-02,1.012299731373786926e-01,4.709847643971443176e-02,8.598229289054870605e-02,3.465903550386428833e-02,1.923670768737792969e-01
6.846764683723449707e-02,6.857597082853317261e-02,4.987030476331710815e-02,6.336236745119094849e-02,1.321849226951599121e-01,1.035468652844429016e-01,4.655889794230461121e-02,1.054778173565864563e-01,4.677364975214004517e-02,9.066262096166610718e-02,3.124264441430568695e-02,1.932762265205383301e-01
3.559154570102691650e-01,1.866720020771026611e-01,1.487209498882293701e-01,9.170213341712951660e-02,1.011897460557520390e-03,8.886552415788173676e-03,3.746936097741127014e-02,1.196426246315240860e-02,6.146076135337352753e-03,1.694868085905909538e-03,1.316529959440231323e-01,1.816339604556560516e-02
3.174322247505187988e-01,9.220065176486968994e-02,1.589431315660476685e-01,1.522503346204757690e-01,3.598062554374337196e-03,3.314797952771186829e-02,4.368872195482254028e-02,1.106615457683801651e-02,1.549099013209342957e-02,1.027343422174453735e-02,8.865395933389663696e-02,7.325442135334014893e-02
5.237466841936111450e-02,1.845504343509674072e-01,3.146604001522064209e-01,1.050502434372901917e-01,5.250792484730482101e-03,6.451462209224700928e-02,5.922608077526092529e-02,3.838782431557774544e-03,8.844510652124881744e-03,8.026670664548873901e-03,6.708602607250213623e-02,1.265767365694046021e-01
2.456909418106079102e-01,1.244030818343162537e-01,1.118451133370399475e-01,1.289756149053573608e-01,1.829740591347217560e-02,4.677479714155197144e-02,6.308441609144210815e-02,3.987158834934234619e-02,2.668920345604419708e-02,2.157493308186531067e-02,8.480574190616607666e-02,8.798722922801971436e-02
3.607124984264373779e-01,1.363825201988220215e-01,1.374163776636123657e-01,1.094629988074302673e-01,1.304324483498930931e-03,1.910673640668392181e-02,3.508722782135009766e-02,5.084339063614606857e-03,1.074038725346326828e-02,7.999748922884464264e-03,8.320809900760650635e-02,9.349466115236282349e-02
6.432488589780405164e-05,4.279554784297943115e-01,4.377199113368988037e-01,4.057175479829311371e-03,1.915427446874673478e-06,4.400828108191490173e-02,8.374541997909545898e-02,1.691620855126529932e-05,2.693563828870537691e-06,2.347926965740043670e-05,1.947549055330455303e-03,4.568232689052820206e-04
1.525038504041731358e-03,3.821916580200195312e-01,4.156319499015808105e-01,7.722787559032440186e-02,4.044122306368080899e-06,5.792500078678131104e-02,5.809734389185905457e-02,2.877301812986843288e-05,3.158187610097229481e-05,1.166758374893106520e-04,5.718193948268890381e-03,1.501841121353209019e-03
6.259257905185222626e-03,3.281755149364471436e-01,5.506012439727783203e-01,5.375633761286735535e-02,2.132042754965368658e-05,1.603227481245994568e-02,2.192059159278869629e-02,5.763145236414857209e-05,1.989603479159995914e-04,3.228041168767958879e-04,2.004238776862621307e-02,2.611581934615969658e-03
6.447529792785644531e-02,7.011812180280685425e-02,4.783667251467704773e-02,6.465239822864532471e-02,1.488442420959472656e-01,1.078818887472152710e-01,4.341698810458183289e-02,1.098020896315574646e-01,4.609327018260955811e-02,8.672671020030975342e-02,3.236212581396102905e-02,1.777901500463485718e-01
6.844285130500793457e-02,6.852813810110092163e-02,4.982785508036613464e-02,6.328918784856796265e-02,1.324117183685302734e-01,1.035765632987022400e-01,4.660095274448394775e-02,1.055836156010627747e-01,4.679392278194427490e-02,9.067887067794799805e-02,3.125194832682609558e-02,1.930143982172012329e-01
7.645492255687713623e-02,7.048459351062774658e-02,5.362876504659652710e-02,6.860968470573425293e-02,1.189897581934928894e-01,9.962627291679382324e-02,4.728104919195175171e-02,9.867708384990692139e-02,4.733920469880104065e-02,8.604818582534790039e-02,3.304621204733848572e-02,1.998142004013061523e-01
7.748962193727493286e-02,7.522237300872802734e-02,5.683220922946929932e-02,7.080388814210891724e-02,1.076091155409812927e-01,1.032300442457199097e-01,4.667483270168304443e-02,9.553090482950210571e-02,4.478389024734497070e-02,8.276023715734481812e-02,3.385974094271659851e-02,2.052031457424163818e-01
8.196988701820373535e-02,7.641710340976715088e-02,5.532013252377510071e-02,7.187443971633911133e-02,1.135340929031372070e-01,1.029965206980705261e-01,4.812834039330482483e-02,9.725816547870635986e-02,4.286641255021095276e-02,7.363297045230865479e-02,3.385824337601661682e-02,2.021436691284179688e-01
9.129373729228973389e-02,1.220911368727684021e-01,1.737132966518402100e-01,1.041969060897827148e-01,2.241836674511432648e-02,1.081391647458076477e-01,6.066908687353134155e-02,2.088788338005542755e-02,2.230086363852024078e-02,2.913355641067028046e-02,8.094476163387298584e-02,1.642112731933593750e-01
8.215712755918502808e-02,7.205393910408020020e-02,5.531286820769309998e-02,7.166495174169540405e-02,1.121371388435363770e-01,9.235487133264541626e-02,4.962242767214775085e-02,9.248922765254974365e-02,4.663364216685295105e-02,8.585014194250106812e-02,3.566735237836837769e-02,2.040563076734542847e-01
6.815649569034576416e-02,6.887168437242507935e-02,4.989542439579963684e-02,6.343387812376022339e-02,1.321064829826354980e-01,1.035509109497070312e-01,4.696427658200263977e-02,1.051182225346565247e-01,4.664713516831398010e-02,9.005335718393325806e-02,3.139432892203330994e-02,1.938078254461288452e-01
1.138320416212081909e-01,9.306248277425765991e-02,9.067122638225555420e-02,8.661737293004989624e-02,4.954651370644569397e-02,8.889284729957580566e-02,5.181004852056503296e-02,6.773594021797180176e-02,4.074568673968315125e-02,6.473727524280548096e-02,5.193543434143066406e-02,2.004131823778152466e-01
9.306076169013977051e-02,8.488999307155609131e-02,7.755719125270843506e-02,8.172282576560974121e-02,6.294969469308853149e-02,9.219808131456375122e-02,4.644280672073364258e-02,7.275886088609695435e-02,4.173782095313072205e-02,7.242020964622497559e-02,4.239920154213905334e-02,2.318624705076217651e-01
5.824479088187217712e-02,1.586437970399856567e-01,1.393055021762847900e-01,1.595159769058227539e-01,4.680766537785530090e-02,1.297062337398529053e-01,9.151012450456619263e-02,5.127184465527534485e-02,6.353871896862983704e-03,2.593894489109516144e-02,2.654317580163478851e-02,1.061581447720527649e-01
2.059117406606674194e-01,1.473259776830673218e-01,1.681717783212661743e-01,1.624897569417953491e-01,6.140495184808969498e-03,4.938323795795440674e-02,7.289171963930130005e-02,1.605694741010665894e-02,8.079217746853828430e-03,1.147048640996217728e-02,5.598062649369239807e-02,9.609794616699218750e-02
1.282537169754505157e-02,5.082036852836608887e-01,1.053709816187620163e-02,9.547428635414689779e-05,2.700296044349670410e-01,2.565486938692629337e-04,1.866459399461746216e-01,6.121048354543745518e-04,1.569100390952371527e-06,4.864052627340242907e-08,8.145243627950549126e-04,9.977988898754119873e-03
4.687705039978027344e-01,8.649594336748123169e-02,9.634414315223693848e-02,1.143479049205780029e-01,1.216040691360831261e-03,1.865785755217075348e-02,3.761092945933341980e-02,2.619255101308226585e-03,9.442703798413276672e-03,4.620744846761226654e-03,8.665967732667922974e-02,7.321418076753616333e-02
2.198000848293304443e-01,1.213834211230278015e-01,1.550275832414627075e-01,1.269836425781250000e-01,6.858093198388814926e-03,6.372401118278503418e-02,8.859040588140487671e-02,1.513286028057336807e-02,1.310472469776868820e-02,1.953595876693725586e-02,1.022998765110969543e-01,6.755932420492172241e-02
1.129402071237564087e-01,9.679841250181198120e-02,8.997201174497604370e-02,8.471306413412094116e-02,5.333110317587852478e-02,9.575533121824264526e-02,6.395772844552993774e-02,6.267720460891723633e-02,3.845483809709548950e-02,5.777032673358917236e-02,5.622228980064392090e-02,1.874074935913085938e-01
2.349266856908798218e-01,9.988893568515777588e-02,1.813772171735763550e-01,1.485103517770767212e-01,4.703026730567216873e-03,3.564433753490447998e-02,5.489751324057579041e-02,1.530115865170955658e-02,1.976791955530643463e-02,2.063680440187454224e-02,8.813963085412979126e-02,9.620638936758041382e-02
6.616470217704772949e-02,8.707104623317718506e-02,6.517946720123291016e-02,7.926961779594421387e-02,9.482426196336746216e-02,1.205237060785293579e-01,5.225553736090660095e-02,9.178496897220611572e-02,4.009011760354042053e-02,9.385225176811218262e-02,3.027384169399738312e-02,1.787103414535522461e-01
6.837102025747299194e-02,6.839008629322052002e-02,4.970545321702957153e-02,6.307839602231979370e-02,1.330665349960327148e-01,1.036615371704101562e-01,4.672208428382873535e-02,1.058883368968963623e-01,4.685208573937416077e-02,9.072513878345489502e-02,3.127859905362129211e-02,1.922607570886611938e-01
6.780622899532318115e-02,7.128843665122985840e-02,5.349083244800567627e-02,7.462047785520553589e-02,1.235648989677429199e-01,9.873104840517044067e-02,4.173790290951728821e-02,9.623924642801284790e-02,4.112885519862174988e-02,8.695871382951736450e-02,2.949917688965797424e-02,2.149341851472854614e-01
1.097407341003417969e-01,8.664251118898391724e-02,9.156143665313720703e-02,1.020277589559555054e-01,4.214712604880332947e-02,7.197394222021102905e-02,4.346543923020362854e-02,5.611007660627365112e-02,3.574186936020851135e-02,6.080725789070129395e-02,4.091808572411537170e-02,2.588638067245483398e-01
7.237322628498077393e-02,7.296337932348251343e-02,5.321778357028961182e-02,7.018591463565826416e-02,1.116600334644317627e-01,1.025205552577972412e-01,4.406223818659782410e-02,9.468218684196472168e-02,4.488357156515121460e-02,8.788041025400161743e-02,3.072815202176570892e-02,2.148425430059432983e-01
7.518749684095382690e-02,1.068577393889427185e-01,9.476179629564285278e-02,1.332075744867324829e-01,1.819580607116222382e-02,7.168854027986526489e-02,2.539001032710075378e-02,3.440912067890167236e-02,2.837796881794929504e-02,4.848998785018920898e-02,2.343957312405109406e-02,3.399943709373474121e-01
7.163924723863601685e-02,6.354758888483047485e-02,4.636071622371673584e-02,6.855350732803344727e-02,1.291296184062957764e-01,1.087508052587509155e-01,4.024673998355865479e-02,1.128036975860595703e-01,4.062642157077789307e-02,9.292798489332199097e-02,3.162837773561477661e-02,1.937852799892425537e-01
7.072670757770538330e-02,7.388132065534591675e-02,5.069433897733688354e-02,6.918744742870330811e-02,1.629805117845535278e-01,1.070347726345062256e-01,3.743260726332664490e-02,1.246324852108955383e-01,4.294494166970252991e-02,8.181100338697433472e-02,2.574260905385017395e-02,1.529312729835510254e-01
7.270155102014541626e-02,8.338567614555358887e-02,5.665830150246620178e-02,7.506779581308364868e-02,1.201728209853172302e-01,1.089559942483901978e-01,4.400680214166641235e-02,9.694902598857879639e-02,4.173451289534568787e-02,7.643080502748489380e-02,3.333614021539688110e-02,1.906006187200546265e-01
2.705100774765014648e-01,1.129394993185997009e-01,1.467231214046478271e-01,1.352062821388244629e-01,4.251092206686735153e-03,4.270273819565773010e-02,2.997862361371517181e-02,1.014167349785566330e-02,1.779212616384029388e-02,1.590143516659736633e-02,8.089993149042129517e-02,1.329533755779266357e-01
1.761860996484756470e-01,2.411242872476577759e-01,2.259231060743331909e-01,9.611614793539047241e-02,2.448805607855319977e-03,6.903836037963628769e-03,6.137817353010177612e-02,1.142443064600229263e-02,8.979174308478832245e-03,3.641755087301135063e-03,1.544946730136871338e-01,1.137953065335750580e-02
1.798055171966552734e-01,2.037857621908187866e-01,1.718950271606445312e-01,1.216549351811408997e-01,3.738226601853966713e-03,2.904169075191020966e-02,6.080651655793190002e-02,1.079285703599452972e-02,1.226456556469202042e-02,8.113647811114788055e-03,1.311606615781784058e-01,6.694058328866958618e-02
1.904869377613067627e-01,1.306204795837402344e-01,1.102135181427001953e-01,1.278783380985260010e-01,2.427810803055763245e-02,3.671354800462722778e-02,8.751493692398071289e-02,5.190634727478027344e-02,3.187448531389236450e-02,2.861340716481208801e-02,1.008025109767913818e-01,7.909743487834930420e-02
8.474797755479812622e-02,8.493618667125701904e-02,7.791721820831298828e-02,8.807475119829177856e-02,7.679978758096694946e-02,9.819193184375762939e-02,5.181050673127174377e-02,8.545284718275070190e-02,4.852926731109619141e-02,7.415660470724105835e-02,4.607021436095237732e-02,1.833126395940780640e-01
1.427701413631439209e-01,1.250883787870407104e-01,1.020367741584777832e-01,1.132189035415649414e-01,2.927882596850395203e-02,8.224944770336151123e-02,5.529958009719848633e-02,4.127697274088859558e-02,2.950521185994148254e-02,3.244432806968688965e-02,5.181867629289627075e-02,1.950127184391021729e-01
1.590778678655624390e-01,1.039445996284484863e-01,1.033296063542366028e-01,1.062259301543235779e-01,3.079640120267868042e-02,7.439707964658737183e-02,5.337046831846237183e-02,4.994145035743713379e-02,3.380265459418296814e-02,4.110450670123100281e-02,5.647618696093559265e-02,1.875332146883010864e-01
6.972968578338623047e-02,8.569132536649703979e-02,5.627233907580375671e-02,7.133679836988449097e-02,1.232003346085548401e-01,1.159229874610900879e-01,5.217579007148742676e-02,9.452122449874877930e-02,4.086139798164367676e-02,6.795676797628402710e-02,3.394352272152900696e-02,1.883878260850906372e-01
4.509302973747253418e-02,1.003290265798568726e-01,1.899157762527465820e-01,8.073364943265914917e-02,4.764902591705322266e-02,1.183935478329658508e-01,5.254997685551643372e-02,1.845357380807399750e-02,4.573572054505348206e-02,3.713969141244888306e-02,7.513608038425445557e-02,1.888709515333175659e-01
7.432323694229125977e-02,1.172041520476341248e-01,1.148260682821273804e-01,4.502468928694725037e-02,5.415467545390129089e-02,6.940193474292755127e-02,5.767433717846870422e-02,5.281441286206245422e-02,6.021933630108833313e-02,3.035013936460018158e-02,5.900189653038978577e-02,2.650051414966583252e-01
2.734868526458740234e-01,1.055710390210151672e-01,1.606256663799285889e-01,1.166439279913902283e-01,7.077281828969717026e-03,5.442303791642189026e-02,5.235049873590469360e-02,1.713278703391551971e-02,1.720740087330341339e-02,1.683262176811695099e-02,9.772208333015441895e-02,8.092684298753738403e-02
7.861752808094024658e-02,7.863165438175201416e-02,5.661561712622642517e-02,7.022966444492340088e-02,1.079932302236557007e-01,1.050397455692291260e-01,5.169673636555671692e-02,9.452609717845916748e-02,4.114649444818496704e-02,7.470266520977020264e-02,3.422164171934127808e-02,2.065789550542831421e-01
1.042577624320983887e-01,8.794447034597396851e-02,7.307249307632446289e-02,8.460729569196701050e-02,7.454840838909149170e-02,1.015355139970779419e-01,5.082081630825996399e-02,8.004640787839889526e-02,4.430510103702545166e-02,6.742338836193084717e-02,4.699916765093803406e-02,1.844391971826553345e-01
2.833055257797241211e-01,1.112084016203880310e-01,1.277037411928176880e-01,1.354818046092987061e-01,8.134008385241031647e-03,3.490008786320686340e-02,6.061463430523872375e-02,1.462259702384471893e-02,2.051764726638793945e-02,2.053702250123023987e-02,1.083288341760635376e-01,7.464568316936492920e-02
8.630882948637008667e-02,8.094169944524765015e-02,5.332616716623306274e-02,6.808985769748687744e-02,1.198045685887336731e-01,1.176711842417716980e-01,5.896629020571708679e-02,9.942068159580230713e-02,3.636174649000167847e-02,6.660691648721694946e-02,3.256474062800407410e-02,1.799373030662536621e-01
